model_year,mileage_km,engine_size_liters,horsepower,previous_owners,airbags_count,warranty_months,mileage_original,horsepower_original,idade_veiculo,km_por_ano,potencia_por_litro,brand_  Fiat,brand_  Ford,brand_  Honda,brand_  Hyundai,brand_  Toyota,brand_  Volkswagen,brand_Chevrolet,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Diesel,fuel_type_ELÉTRICO,fuel_type_ETANOL,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_FLEX,fuel_type_Flex,fuel_type_GASOLINA,fuel_type_Gasolina,fuel_type_HÍBRIDO,fuel_type_Híbrido,transmission_Automática,transmission_Automática ,transmission_CVT,transmission_CVT ,transmission_Manual,transmission_Manual ,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ acidentes,accident_history_Sem acidentes,service_history_Parcial,service_history_Sem histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,price_brl
-1.5874796454305249,0.7630763063563516,0.19585044639238466,-0.5198405317634058,-1.4564116831338554,-0.7754457261371102,0.0699147600491402,0.7630763063563516,-0.5198405317634058,1.5874796454305056,-0.42092886033866733,-0.6310448219844679,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,12.266122984830908
-0.2076654963120688,0.4713155000007603,1.1534484520947077,-0.1397041581723011,-0.05221631034491549,0.786038711012244,-0.877194651099865,0.4713155000007603,-0.1397041581723011,0.20766549631204922,-0.26490912481439116,-0.7315784787406441,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,9.914081240746999
-0.6676035460182208,1.098139811465449,-0.5223480578843578,-1.6602496525367203,1.3519790624440244,0.786038711012244,0.25933664227894127,1.098139811465449,-1.6602496525367203,0.6676035460182014,-0.2436160673695789,-1.301829588635209,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,8.987321812850125
1.1721486528063874,0.25908912652126503,-0.28294855645877737,1.410082595699126,-0.7543139967393855,-1.1658168354244487,0.5434694656236428,0.25908912652126503,1.410082595699126,-1.1721486528064071,0.5659687646081848,1.2516196197538638,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,11.017727097089937
0.48224157824715924,1.5396157665811538,-1.2405465621611003,-0.5052199020099019,0.6498813760495545,1.1764098202995825,-0.5930618277551635,1.5396157665811538,-0.5052199020099019,-0.48224157824717895,0.31771582766972073,0.3699207170226782,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,8.987321812850125
-0.43763452116514484,-0.7770020610120011,-0.28294855645877737,-0.34439297472135755,-0.05221631034491549,0.786038711012244,1.5852898178875485,-0.7770020610120011,-0.34439297472135755,0.4376345211651253,-0.5523265138089035,-0.24701874182888767,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,10.705915056260707
-0.6676035460182208,-0.8019174678807816,-0.5223480578843578,0.3573972534468359,-1.4564116831338554,-0.3850746168497716,-0.024796181065760318,-0.8019174678807816,0.3573972534468359,0.6676035460182014,-0.5744621751495418,0.5541763822480443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,10.833247170357247
0.7122106031002352,-1.663183230681152,-1.2405465621611003,0.9568430733405011,0.6498813760495545,0.39566760172490545,-1.7295931211339697,-1.663183230681152,0.9568430733405011,-0.712210603100255,-0.6960288394282357,2.1183321388692216,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,10.906652985393507
-0.6676035460182208,1.2371649979489014,1.1534484520947077,0.5620860699958923,1.3519790624440244,-1.1658168354244487,1.490578876772648,1.2371649979489014,0.5620860699958923,0.6676035460182014,-0.21940840672091677,-0.3119597374974737,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,8.987321812850125
1.4021176776594633,0.7180615433319738,0.6746494492435461,-1.543284614508688,-0.7543139967393855,1.5667809295869213,0.5434694656236428,0.7180615433319738,-1.543284614508688,-1.4021176776594833,1.6625517976152835,-1.493108786922694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,11.040149997728475
-1.1275415957243728,1.06794901956691,-0.28294855645877737,-1.133906981410575,1.3519790624440244,-0.7754457261371102,-0.7824837099849645,1.06794901956691,-1.133906981410575,1.1275415957243535,-0.3256766512817394,-0.9214060045411258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,9.786672797944293
-1.357510620577449,0.00975410795117268,-0.5223480578843578,1.0007049626010132,0.6498813760495545,0.786038711012244,0.25933664227894127,0.00975410795117268,1.0007049626010132,1.3575106205774294,-0.5006232010959106,1.1459464019499517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,8.987321812850125
-0.2076654963120688,-0.40119699394484737,0.19585044639238466,0.03574339886974725,0.6498813760495545,0.786038711012244,-0.3089290044104619,-0.40119699394484737,0.03574339886974725,0.20766549631204922,-0.4505959823891263,-0.2157971092959138,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,10.375707473990893
0.2522725533940832,-1.2507288528399765,0.19585044639238466,1.5124270039736543,-0.7543139967393855,-1.1658168354244487,-0.49835088664026295,-1.2507288528399765,1.5124270039736543,-0.25227255339410287,-0.5980479901759573,0.8878876007447166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,11.37250180370741
-0.6676035460182208,-1.1018210189392983,1.1534484520947077,0.8544986650659729,1.3519790624440244,-1.5561879447117872,-0.49835088664026295,-1.1018210189392983,0.8544986650659729,0.6676035460182014,-0.6266826653714155,-0.13711859531281936,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.70448768268936
-0.8975725708712968,0.20172801383621225,1.1534484520947077,-0.02273912014426887,-0.05221631034491549,1.1764098202995825,0.0699147600491402,0.20172801383621225,-0.02273912014426887,0.8975725708712774,-0.42873591976592484,-0.6616420218667823,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,10.558932865912062
0.2522725533940832,-1.188468174111454,-0.5223480578843578,-1.0169419433825428,1.3519790624440244,0.786038711012244,-1.445460297789268,-1.188468174111454,-1.0169419433825428,-0.25227255339410287,-0.5810119822965575,-0.7100595689333021,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,9.574358290170174
-0.8975725708712968,1.1628085155505632,0.19585044639238466,0.7229129972844367,-0.05221631034491549,1.1764098202995825,0.16462570116404074,1.1628085155505632,0.7229129972844367,0.8975725708712774,-0.2753340892952776,0.2977987458715083,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,8.987321812850125
-0.8975725708712968,0.5044850053461815,-0.28294855645877737,0.09422591788376337,-0.05221631034491549,-1.1658168354244487,-1.445460297789268,0.5044850053461815,0.09422591788376337,0.8975725708712774,-0.38041168823425736,0.12764084856679997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,8.987321812850125
0.9421796279533112,0.408748598394521,-0.28294855645877737,1.410082595699126,-1.4564116831338554,0.786038711012244,1.301156994542847,0.408748598394521,1.410082595699126,-0.9421796279533311,0.3091156207707696,1.2516196197538638,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,10.92491277452626
-0.8975725708712968,-0.8306745799427372,0.19585044639238466,0.927601813833493,-0.7543139967393855,-0.3850746168497716,1.301156994542847,-0.8306745799427372,0.927601813833493,0.8975725708712774,-0.5935217492420554,0.4507847452830808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.663966225256358
0.7122106031002352,0.27960605932829435,-0.5223480578843578,0.006502139362739192,-0.05221631034491549,1.1764098202995825,-1.3507493566743676,0.27960605932829435,0.006502139362739192,-0.712210603100255,0.04820209508666807,0.2313927351379134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,9.752432077616172
0.9421796279533112,-1.1286294399612375,0.6746494492435461,0.401259142707348,-0.7543139967393855,0.786038711012244,0.7328913478534439,-1.1286294399612375,0.401259142707348,-0.9421796279533311,-0.42704520484727293,-0.20122701411385938,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.426539347010879
0.02230352854100721,0.4636181703926957,1.1534484520947077,-0.3297723449678535,-0.7543139967393855,0.005296492437566915,1.301156994542847,0.4636181703926957,-0.3297723449678535,-0.022303528541026824,-0.20635358712475763,-0.8452252211606694,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11.08283461703566
0.9421796279533112,-1.1594744352803537,-0.5223480578843578,-1.3970783169736476,1.3519790624440244,0.005296492437566915,0.5434694656236428,-1.1594744352803537,-1.3970783169736476,-0.9421796279533311,-0.4418150770932628,-1.0597418533026108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,11.386817876167614
0.7122106031002352,1.1733036087232227,2.1110464577970305,-0.09584226891178901,-0.7543139967393855,1.5667809295869213,0.0699147600491402,1.1733036087232227,-0.09584226891178901,-0.712210603100255,0.39055387033072086,-0.9661570111717218,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,10.814222881696587
-0.2076654963120688,-0.29497941304224173,0.6746494492435461,-1.5140433550016799,-0.7543139967393855,-1.1658168354244487,-0.21421806329556137,-0.29497941304224173,-1.5140433550016799,0.20766549631204922,-0.42799090916226135,-1.4736819933466212,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,10.138045708665592
0.9421796279533112,0.8278424449934665,-0.28294855645877737,-0.7537706078194704,0.6498813760495545,0.786038711012244,-0.687772768870064,0.8278424449934665,-0.7537706078194704,-0.9421796279533311,0.5097952613188333,-0.5967010261981963,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,9.897570078772091
-0.6676035460182208,0.7155560834233814,1.1534484520947077,0.7960161460519568,1.3519790624440244,1.1764098202995825,-1.7295931211339697,0.7155560834233814,0.7960161460519568,0.6676035460182014,-0.31023318396841015,-0.17208682374975023,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,10.09872533459663
1.6320867025125394,1.2065844678423592,-0.28294855645877737,1.0738081113685334,0.6498813760495545,1.5667809295869213,-1.066616533329666,1.2065844678423592,1.0738081113685334,-1.6320867025125592,5.008900966633397,0.9643806004505029,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.109922323732984
-0.6676035460182208,-1.4680774999103718,-1.2405465621611003,1.6293920420016865,-0.7543139967393855,-1.5561879447117872,-0.3089290044104619,-1.4680774999103718,1.6293920420016865,0.6676035460182014,-0.6904568118119687,2.922601392918631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,10.942809745178671
1.4021176776594633,0.7425036966624646,2.1110464577970305,-0.5344611615169099,-0.05221631034491549,-1.5561879447117872,1.490578876772648,0.7425036966624646,-0.5344611615169099,-1.4021176776594833,1.685959645687448,-1.1847084389025397,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,11.137824659843483
-0.2076654963120688,1.3589303495064946,-1.2405465621611003,0.24043221541880366,-1.4564116831338554,1.5667809295869213,-0.5930618277551635,1.3589303495064946,0.24043221541880366,0.20766549631204922,-0.07600820558965614,1.2616105421644153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,9.343121483210002
1.4021176776594633,0.8118631784653324,1.1534484520947077,-0.2712898259538374,1.3519790624440244,-0.3850746168497716,-0.877194651099865,0.8118631784653324,-0.2712898259538374,-1.4021176776594833,1.7523840801655777,-0.8102569927237385,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,8.987321812850125
0.02230352854100721,0.8689876643812403,0.19585044639238466,-0.3882548639818696,-1.4564116831338554,-1.1658168354244487,-0.024796181065760318,0.8689876643812403,-0.3882548639818696,-0.022303528541026824,-0.10929966351917024,-0.5326966795055997,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,8.987321812850125
-0.6676035460182208,-0.010637551860427013,-0.28294855645877737,-1.499422725248176,-1.4564116831338554,1.5667809295869213,-0.11950712218066084,-0.010637551860427013,-1.499422725248176,0.6676035460182014,-0.4366811286382139,-1.2336223298708657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,8.987321812850125
1.1721486528063874,-1.008061141471083,0.19585044639238466,0.6790511080239245,-1.4564116831338554,-0.7754457261371102,1.2064460534279464,-1.008061141471083,0.6790511080239245,-1.1721486528064071,-0.2430505433255906,0.2650160317118856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,11.391379106890733
1.6320867025125394,-0.7101619583394402,0.19585044639238466,-1.060803832643055,-0.7543139967393855,0.005296492437566915,-1.445460297789268,-0.7101619583394402,-1.060803832643055,-1.6320867025125592,1.3376279384131144,-1.035364963286481,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,11.366685082747223
0.7122106031002352,-0.11189988983270537,-0.28294855645877737,0.883739924572981,-1.4564116831338554,-1.5561879447117872,0.25933664227894127,-0.11189988983270537,0.883739924572981,-0.712210603100255,-0.1017734271743274,0.8020281112790383,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,10.98698620339419
1.1721486528063874,0.910954117850164,-0.5223480578843578,1.2346350386570777,-1.4564116831338554,1.1764098202995825,1.2064460534279464,0.910954117850164,1.2346350386570777,-1.1721486528064071,0.982155682191938,1.361135500023372,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,10.522907457698913
0.02230352854100721,0.7216387833125752,0.19585044639238466,-0.3736342342283656,-0.7543139967393855,0.39566760172490545,0.16462570116404074,0.7216387833125752,-0.3736342342283656,-0.022303528541026824,-0.14457806324752062,-0.5217691081190589,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,9.085457189829492
-0.43763452116514484,0.10453008860453945,-0.28294855645877737,0.5474654402423883,0.6498813760495545,1.1764098202995825,-1.7295931211339697,0.10453008860453945,0.5474654402423883,0.4376345211651253,-0.3834807468264069,0.5147890919756778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,10.66853670238515
1.6320867025125394,-0.349208700841554,1.1534484520947077,1.380841336192118,-0.05221631034491549,-1.1658168354244487,-0.4036399455253624,-0.349208700841554,1.380841336192118,-1.6320867025125592,2.0289859295376806,0.17759546061955842,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10.351405324899678
1.1721486528063874,-1.1317334264035492,0.6746494492435461,-1.3824576872201437,-0.7543139967393855,0.786038711012244,-1.256038415559467,-1.1317334264035492,-1.3824576872201437,-1.1721486528064071,-0.32200981823871944,-1.3862614222542942,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,10.715128627143862
0.7122106031002352,0.20992643542599534,-1.2405465621611003,-0.3297723449678535,-1.4564116831338554,-1.1658168354244487,-0.7824837099849645,0.20992643542599534,-0.3297723449678535,-0.712210603100255,0.021509683367019913,0.5797300876442634,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,9.839109018599922
-0.8975725708712968,1.2006966370571668,2.1110464577970305,0.021122769116243223,-0.05221631034491549,-0.7754457261371102,1.0170241711981454,1.2006966370571668,0.021122769116243223,0.8975725708712774,-0.26928661753631483,-0.9078766304435038,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,8.987321812850125
0.9421796279533112,1.189700451902789,-0.5223480578843578,1.439323855206134,-0.7543139967393855,1.5667809295869213,-0.3089290044104619,1.189700451902789,1.439323855206134,-0.9421796279533311,0.6830679909122443,1.5494259608376153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,11.119571717344408
-0.8975725708712968,-1.5816165914347533,-0.28294855645877737,1.2200144089035736,-1.4564116831338554,1.5667809295869213,1.3958679356577475,-1.5816165914347533,1.2200144089035736,0.8975725708712774,-0.7133825506366333,1.0892671305823993,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,10.739543891699677
0.48224157824715924,0.6977116411855173,-1.2405465621611003,-0.8707356458475026,-1.4564116831338554,1.1764098202995825,1.111735112313046,0.6977116411855173,-0.8707356458475026,-0.48224157824717895,0.0489565849504975,-0.06718213843895764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,10.652234989194055
0.02230352854100721,-1.5555598083853917,0.6746494492435461,0.927601813833493,-1.4564116831338554,-0.7754457261371102,0.44875852450874226,-1.5555598083853917,0.927601813833493,-0.022303528541026824,-0.689786968779152,0.14845527025544952,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,10.680424258825756
0.48224157824715924,-1.2142326535048131,0.19585044639238466,-0.5344611615169099,-0.05221631034491549,0.39566760172490545,1.301156994542847,-1.2142326535048131,-0.5344611615169099,-0.48224157824717895,-0.5613892789812623,-0.6419723933710088,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,12.399898605509149
-1.357510620577449,-0.10783547709209983,-0.28294855645877737,-0.7099087185589583,0.6498813760495545,1.5667809295869213,0.3540475833938418,-0.10783547709209983,-0.7099087185589583,1.3575106205774294,-0.5167108597774632,-0.5592350671586276,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,9.213933907486313
1.6320867025125394,-0.9006186690576099,0.19585044639238466,1.1761525196430616,-0.7543139967393855,0.005296492437566915,-0.877194651099865,-0.9006186690576099,1.1761525196430616,-1.6320867025125592,0.9728334222725378,0.636553458854276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,10.686932371076853
0.02230352854100721,0.3490351372397342,-0.28294855645877737,-1.557905244262192,-0.7543139967393855,-1.1658168354244487,-1.066616533329666,0.3490351372397342,-1.557905244262192,-0.022303528541026824,-0.2337871584986269,-1.283576941923624,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,9.908773556965365
0.2522725533940832,0.6839176924665444,-1.2405465621611003,-0.563702421023918,-0.7543139967393855,1.5667809295869213,-0.5930618277551635,0.6839176924665444,-0.563702421023918,-0.25227255339410287,-0.06868251484269806,0.29998426014881646,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,10.33543229344867
1.1721486528063874,-0.5911943703464418,2.1110464577970305,-0.578323050777422,-1.4564116831338554,-0.3850746168497716,1.111735112313046,-0.5911943703464418,-0.578323050777422,-1.1721486528064071,0.023100421713609712,-1.2065635816756215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,11.069914240788094
-1.5874796454305249,-1.5893695979296754,1.1534484520947077,0.7375336270379407,-1.4564116831338554,-0.7754457261371102,-0.49835088664026295,-1.5893695979296754,0.7375336270379407,1.5874796454305056,-0.7213153583745291,-0.2070550521866811,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,10.001657276308372
1.1721486528063874,-1.6092462465378423,0.6746494492435461,0.03574339886974725,1.3519790624440244,0.39566760172490545,-0.4036399455253624,-1.6092462465378423,0.03574339886974725,-1.1721486528064071,-0.6268805987868113,-0.4440619338147681,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,10.893716242112367
