model_year,mileage_km,horsepower,previous_owners,airbags_count,warranty_months,price_brl_log,engine_size_liters_log,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_Flex,fuel_type_Gasolina,fuel_type_Híbrido,transmission_Automática,transmission_Cvt,transmission_Manual,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ Acidentes,accident_history_Sem Acidentes,service_history_Parcial,service_history_Sem Histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,car_age,km_per_year_score,usage_intensity
0.6966000478403073,1.58485413146972,1.6282423235046923,1.3646501469040946,1.1664139367394706,-1.7184866433048973,10.492384711722272,-1.3907052734306435,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.6966000478402905,1.015869518890455,1.015869518890455
0.9267904649079092,0.7201460487801506,0.7103476098355758,1.3646501469040946,-0.4029372435745874,-1.5284207789961008,10.4540625958194,-0.2250628737736576,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.9267904649078924,0.8007002698500277,0.8007002698500277
1.6173617161107148,-1.081956438948661,0.1858363448817948,1.3646501469040946,-0.7952750386531019,1.6076659820990422,11.357919419421997,-1.3907052734306435,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-1.617361716110698,0.2622519191556196,0.2622519191556196
-0.6845424545653038,-1.494572325035503,0.6812080951159213,0.6569269423197879,-0.0105994484960728,-1.5284207789961008,10.518240665668062,0.2866767991881377,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0.6845424545653206,-0.8785539880055027,-0.8785539880055027
-0.9147328716329056,-0.9629653230553464,0.9726032423124662,-1.4662426714331322,-0.0105994484960728,-1.0532561182241096,10.5950334517291,3.040815371034143,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.9147328716329224,-0.7405315793649739,-0.7405315793649739
-0.2241616204301001,0.153244839343277,-1.577104295657302,1.3646501469040946,1.1664139367394706,-1.4333878468417025,9.089527751759436,0.2866767991881377,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.2241616204301168,-0.2803111216709482,-0.2803111216709482
0.2362192137051036,-0.57098571599817,0.5063710067979943,-0.7585194668488254,1.558751731817985,0.5623037284006611,10.73387175140116,-0.2250628737736576,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.2362192137050868,-0.4297300428054246,-0.4297300428054246
-0.9147328716329056,0.6948203295988932,-1.0963023027830028,-0.0507962622645187,1.1664139367394706,1.6076659820990422,9.195531256322475,0.2866767991881377,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9147328716329224,-0.2903286233845552,-0.2903286233845552
-0.6845424545653038,1.2492163652981887,-1.5042555088581655,-0.0507962622645187,1.558751731817985,0.8474025248638559,8.987321812850125,2.001777759132004,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6845424545653206,-0.0713324642744544,-0.0713324642744544
0.9267904649079092,-1.424175875508391,1.0454520291116025,-0.0507962622645187,-1.1876128337316163,1.7026989142534403,11.057329544425208,-0.2250628737736576,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.9267904649078924,-0.7133604744271075,-0.7133604744271075
0.2362192137051036,0.5201729634853711,1.6573818382243468,-0.7585194668488254,-0.7952750386531019,-1.5284207789961008,9.522812613235182,-0.4971606550341905,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.2362192137050868,0.0517976209254554,0.0517976209254554
-1.1449232887005074,-0.23478576548098,1.6428120808645197,-0.0507962622645187,1.558751731817985,-1.243321982532906,8.987321812850125,0.7604737325513222,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1.1449232887005245,-0.5726567436103691,-0.5726567436103691
-1.375113705768109,0.9794227266352648,-1.4314067220590294,-0.7585194668488254,1.1664139367394706,-0.7681573217609147,8.987321812850125,-0.2250628737736576,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1.3751137057681262,-0.3127736064077275,-0.3127736064077275
0.2362192137051036,-0.7979573616978741,-0.0618495302352683,1.3646501469040946,0.7740761416609561,-0.8631902539153129,10.45429321647827,0.2866767991881377,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.2362192137050868,-0.5298924924490102,-0.5298924924490102
1.3871712990431129,0.4147016955144822,1.2202891174295294,0.6569269423197879,1.558751731817985,-0.3880255931433216,10.882170754426548,3.040815371034143,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-1.387171299043096,1.6157510000599928,1.6157510000599928
-0.6845424545653038,2.4380854264198675,1.4679749925465926,-0.0507962622645187,-1.1876128337316163,0.7523695927094577,10.092081066090932,0.2866767991881377,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.6845424545653206,0.2784323329988473,0.2784323329988473
-1.375113705768109,1.057086437216013,-1.343988177900066,-1.4662426714331322,-0.0105994484960728,1.0374683891726526,9.371182897093012,0.2866767991881377,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1.3751137057681262,-0.2944947005970983,-0.2944947005970983
-1.1449232887005074,-1.357042837548761,0.7394871245552302,1.3646501469040946,0.3817383465824416,-1.4333878468417025,10.769368809865204,0.2866767991881377,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1.1449232887005245,-0.8556575239101477,-0.8556575239101477
-0.2241616204301001,1.4931906595007405,1.671951595584174,-1.4662426714331322,1.558751731817985,-1.1482890503785077,10.720355660085833,0.2866767991881377,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.2241616204301168,0.192742700793643,0.192742700793643
-0.6845424545653038,0.9821788011103232,-1.562534538297475,1.3646501469040946,-0.7952750386531019,-0.6731243896065164,8.987321812850125,3.040815371034143,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.6845424545653206,-0.1498948077291688,-0.1498948077291688
0.9267904649079092,-0.0194417374670941,0.0984178007228313,-0.7585194668488254,-0.7952750386531019,-1.6234537111504992,10.726521993930495,-0.2250628737736576,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.9267904649078924,0.2784928431478496,0.2784928431478496
-0.9147328716329056,-1.665147282596327,1.001742757032121,0.6569269423197879,0.3817383465824416,-1.6234537111504992,10.25548155795632,-0.2250628737736576,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.9147328716329224,-0.9312223320056022,-0.9312223320056022
-0.2241616204301001,-0.5398598997873122,0.2878246464005856,-1.4662426714331322,1.1664139367394706,-0.1029267966801267,10.954081878810255,-0.2250628737736576,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.2241616204301168,-0.5250044826126006,-0.5250044826126006
0.9267904649079092,-0.3978603611619189,1.0454520291116025,1.3646501469040946,-0.0105994484960728,-1.7184866433048973,11.03973275601109,-0.4971606550341905,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.9267904649078924,0.0112993884011644,0.0112993884011644
0.9267904649079092,1.2764206029027445,-1.285709148460757,1.3646501469040946,1.1664139367394706,0.4672707962462629,9.471781133222736,-0.4971606550341905,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.9267904649078924,1.1934740674302249,1.1934740674302249
-1.6053041228357112,1.4958507512826371,0.9726032423124662,-0.7585194668488254,0.3817383465824416,0.7523695927094577,10.040288594028274,1.2015681247529084,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1.605304122835728,-0.2393409099844387,-0.2393409099844387
0.9267904649079092,1.3607756783781615,-0.338674920071986,-0.7585194668488254,0.3817383465824416,0.4672707962462629,8.987321812850125,-0.2250628737736576,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.9267904649078924,1.2530354172962157,1.2530354172962157
1.6173617161107148,-1.0734276910706195,0.1566968301621404,-1.4662426714331322,0.7740761416609561,1.1325013213270507,11.312154764507744,-1.3907052734306435,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-1.617361716110698,0.2773068442274036,0.2773068442274036
-1.375113705768109,-0.2837506508065188,-1.3148486631804115,1.3646501469040946,-1.1876128337316163,0.7523695927094577,10.456366412533118,-0.2250628737736576,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1.3751137057681262,-0.610073684090034,-0.610073684090034
0.4664096307727055,-0.7573841061172891,-1.4459764794188568,-1.4662426714331322,-1.5799506288101308,-1.4333878468417025,9.020389788017736,3.040815371034143,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.4664096307726887,-0.4478364082483269,-0.4478364082483269
-0.4543520374977019,-0.5828875699501632,1.2202891174295294,-0.7585194668488254,-0.7952750386531019,-0.2929926609889233,10.31496786629908,0.2866767991881377,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4543520374977187,-0.5784540873924486,-0.5784540873924486
0.6966000478403073,-0.8130952035907318,-0.8486164276659397,-0.7585194668488254,-1.1876128337316163,1.3225671856358474,10.99411807146258,-0.4971606550341905,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.6966000478402905,-0.3950819314866804,-0.3950819314866804
0.0060287966375017,1.1503816149687338,-1.562534538297475,0.6569269423197879,-1.5799506288101308,-0.2929926609889233,8.987321812850125,-0.2250628737736576,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0060287966374849,0.1864690085450797,0.1864690085450797
-0.6845424545653038,1.5448430602347936,-0.222116861193368,1.3646501469040946,-0.0105994484960728,0.6573366605550595,8.987321812850125,-1.3907052734306435,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.6845424545653206,0.015640789891586,0.015640789891586
1.3871712990431129,-1.250131829180454,0.2295456169612766,0.6569269423197879,0.3817383465824416,1.512633049944644,11.046929793122027,-0.2250628737736576,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-1.387171299043096,-0.3434224002784098,-0.3434224002784098
0.0060287966375017,-0.0392553076982348,-1.4168369646992025,-1.4662426714331322,-0.0105994484960728,1.227534253481449,10.183351644059842,-1.3907052734306435,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0060287966374849,-0.2801852605610233,-0.2801852605610233
1.6173617161107148,1.2422507641373448,-0.2366866185531952,1.3646501469040946,-0.4029372435745874,-1.3383549146873044,10.13428176278086,0.7604737325513222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.617361716110698,4.364936837753175,4.364936837753175
0.4664096307727055,-0.3626484245850542,-0.8486164276659397,1.3646501469040946,-1.5799506288101308,-0.2929926609889233,8.987321812850125,0.2866767991881377,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.4664096307726887,-0.248754560307804,-0.248754560307804
-1.375113705768109,0.7936550799283482,0.9434637275928116,-1.4662426714331322,-0.7952750386531019,0.4672707962462629,10.11843762882181,0.2866767991881377,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1.3751137057681262,-0.3564958196708636,-0.3564958196708636
-1.375113705768109,0.4114519957603089,0.550080278877476,-0.7585194668488254,1.558751731817985,-0.8631902539153129,8.987321812850125,0.2866767991881377,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1.3751137057681262,-0.4464510139797398,-0.4464510139797398
-0.2241616204301001,0.1332255919125051,1.599102808785038,-0.7585194668488254,1.558751731817985,-0.3880255931433216,10.28298506894671,0.7604737325513222,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2241616204301168,-0.2873787070744223,-0.2873787070744223
-0.4543520374977019,-1.1668462751431192,1.438835477826938,1.3646501469040946,0.7740761416609561,1.512633049944644,10.733326750679169,-0.2250628737736576,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.4543520374977187,-0.7658727219896828,-0.7658727219896828
-0.9147328716329056,-1.4881689082203176,0.0,1.3646501469040946,1.558751731817985,-3.376247980014507e-16,10.551061887801316,-1.3907052734306435,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0.9147328716329224,-0.8831605170410914,-0.8831605170410914
0.4664096307727055,-0.5525707507245216,-1.0088837586240391,0.6569269423197879,0.7740761416609561,0.5623037284006611,10.916414856894058,-0.4971606550341905,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.4664096307726887,-0.3445403973171198,-0.3445403973171198
-1.1449232887005074,-0.660839228610395,-0.9068954571052488,-0.7585194668488254,0.7740761416609561,-1.5284207789961008,9.788020582727414,1.2015681247529084,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1.1449232887005245,-0.680095106456137,-0.680095106456137
1.3871712990431129,0.7383142014142416,-1.1837208469419662,-0.7585194668488254,0.3817383465824416,-1.0532561182241096,10.038979521973284,2.001777759132004,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.387171299043096,1.9965776738211665,1.9965776738211665
-0.6845424545653038,0.6674241266080149,0.5063710067979943,0.6569269423197879,-1.5799506288101308,0.5623037284006611,8.987321812850125,-0.4971606550341905,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.6845424545653206,-0.2424955057524278,-0.2424955057524278
-0.4543520374977019,0.1180740382063386,-0.2366866185531952,-0.0507962622645187,-0.0105994484960728,0.7523695927094577,10.635470756881272,-1.3907052734306435,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0.4543520374977187,-0.3534839545088849,-0.3534839545088849
-1.375113705768109,-1.3158662621825914,1.2202891174295294,1.3646501469040946,0.3817383465824416,0.5623037284006611,9.331052447138449,-0.2250628737736576,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.3751137057681262,-0.8529920806609509,-0.8529920806609509
0.6966000478403073,-1.2440163604447525,-1.6062438103769563,-0.0507962622645187,-0.4029372435745874,-1.243321982532906,10.702030248141414,-1.3907052734306435,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.6966000478402905,-0.6486355918462499,-0.6486355918462499
-0.4543520374977019,-0.5279169103953928,0.1712665875219676,1.3646501469040946,0.0,-1.7184866433048973,9.439784035838873,3.040815371034143,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0.4543520374977187,-0.5608115283124188,-0.5608115283124188
-0.9147328716329056,0.8150180850633774,0.7540568819150575,0.6569269423197879,-0.0105994484960728,0.4672707962462629,10.185050943979732,-0.2250628737736576,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9147328716329224,-0.2576866562365812,-0.2576866562365812
-0.6845424545653038,-1.349227103962775,-0.2075471038335408,-0.0507962622645187,-1.1876128337316163,0.182171999783068,9.104757609401116,0.2866767991881377,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.6845424545653206,-0.8357934827105103,-0.8357934827105103
1.3871712990431129,-1.1177168480578754,1.2348588747893567,0.6569269423197879,1.558751731817985,-1.5284207789961008,11.44103196214531,0.2866767991881377,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-1.387171299043096,-0.1875966645675648,-0.1875966645675648
1.156980881975511,1.2581427557621836,-0.630070067268531,-0.7585194668488254,-0.4029372435745874,1.4176001177902455,9.9143780353673,-1.3907052734306435,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-1.1569808819754943,1.715971942847614,1.715971942847614
-1.6053041228357112,-1.52997622699869,0.1421270728023131,-0.0507962622645187,1.558751731817985,-0.5780914574521181,9.042276686928927,-0.4971606550341905,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.605304122835728,-0.906988715524189,-0.906988715524189
-1.375113705768109,1.99533144896092e-16,-0.2512563759130225,0.0,-0.7952750386531019,-3.376247980014507e-16,8.987321812850125,0.7604737325513222,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1.3751137057681262,-0.543290222663678,-0.543290222663678
-0.2241616204301001,-0.8385443290917679,0.0,1.3646501469040946,0.0,-0.9582231860697112,10.310351681558,-0.2250628737736576,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.2241616204301168,-0.6304518886700513,-0.6304518886700513
-1.6053041228357112,0.3584832609486157,-1.0234535159838667,-0.7585194668488254,0.3817383465824416,-0.8631902539153129,9.366317953430537,2.001777759132004,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1.605304122835728,-0.4903007019567743,-0.4903007019567743
-1.6053041228357112,-0.5468666363880824,0.2586851316809311,1.3646501469040946,-1.1876128337316163,-1.4333878468417025,9.47424191576256,2.001777759132004,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1.605304122835728,-0.6900658823656738,-0.6900658823656738
-1.1449232887005074,-1.3519420429979072,-0.7174886114274944,-1.4662426714331322,1.1664139367394706,-1.7184866433048973,8.987321812850125,2.001777759132004,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1.1449232887005245,-0.8543712510284976,-0.8543712510284976
0.6966000478403073,0.7193507636082432,1.016312514391948,0.6569269423197879,0.3817383465824416,1.0374683891726526,11.374754755911562,1.2015681247529084,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.6966000478402905,0.5066080368668322,0.5066080368668322
-0.9147328716329056,-0.5449744061514752,-0.047279772875441,0.6569269423197879,-0.4029372435745874,-0.7681573217609147,9.256937657352966,-0.4971606550341905,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0.9147328716329224,-0.6270182635380472,-0.6270182635380472
-0.6845424545653038,-0.8799677170974953,0.7686266392748847,-1.4662426714331322,-0.4029372435745874,-1.6234537111504992,9.527338498762017,-0.2250628737736576,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0.6845424545653206,-0.6977375607566881,-0.6977375607566881
-1.6053041228357112,-0.331659726507284,1.2785681468688384,1.3646501469040946,1.558751731817985,-0.5780914574521181,9.758750756069444,-0.2250628737736576,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.605304122835728,-0.6425805429360817,-0.6425805429360817
0.2362192137051036,1.6322695818913702,-0.1492680743942318,-0.7585194668488254,-0.4029372435745874,0.9424354570182544,8.987321812850125,1.2015681247529084,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2362192137050868,0.5425651844089939,0.5425651844089939
-1.6053041228357112,0.3207346389096328,-0.513512008389913,-0.0507962622645187,-1.1876128337316163,0.8474025248638559,8.987321812850125,-1.3907052734306435,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.605304122835728,-0.4986299239669474,-0.4986299239669474
-0.9147328716329056,1.4364237524025238,-1.169151089582139,-1.4662426714331322,-0.0105994484960728,-0.9582231860697112,8.987321812850125,-1.3907052734306435,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.9147328716329224,-0.0889322289973578,-0.0889322289973578
-0.4543520374977019,-1.683685654189754,0.6374988230364396,-1.4662426714331322,0.3817383465824416,0.3722378640918646,10.986478460301282,0.2866767991881377,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.4543520374977187,-0.9317497435420812,-0.9317497435420812
-1.6053041228357112,1.2982360978769625,-0.9797442439043847,-0.0507962622645187,-0.4029372435745874,-1.7184866433048973,8.987321812850125,0.7604737325513222,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1.605304122835728,-0.2829445233555303,-0.2829445233555303
0.9267904649079092,0.0787759812634671,0.783196396634712,1.3646501469040946,-1.1876128337316163,-0.7681573217609147,11.178529072293356,-1.3907052734306435,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.9267904649078924,0.3478423147164599,0.3478423147164599
-0.4543520374977019,-0.0328930263229758,-1.562534538297475,1.3646501469040946,0.7740761416609561,0.182171999783068,10.419658862626871,-0.2250628737736576,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0.4543520374977187,-0.4019360810918554,-0.4019360810918554
1.156980881975511,0.9658343196462956,0.7977661539945392,0.6569269423197879,-1.1876128337316163,-0.4830585252977198,10.429871515217972,-0.4971606550341905,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-1.1569808819754943,1.4579808715612057,1.4579808715612057
-0.4543520374977019,0.8664099613445646,0.1275573154424858,-0.0507962622645187,-0.4029372435745874,1.1325013213270507,8.987321812850125,-0.4971606550341905,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0.4543520374977187,-0.1133092714578223,-0.1133092714578223
0.4664096307727055,0.2864962410776892,0.8706149407936755,-1.4662426714331322,-1.5799506288101308,0.7523695927094577,9.55094690773585,-0.4971606550341905,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.4664096307726887,0.0786364653000966,0.0786364653000966
