model_year,mileage_km,horsepower,previous_owners,airbags_count,warranty_months,price_brl_log,engine_size_liters_log,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_Flex,fuel_type_Gasolina,fuel_type_Híbrido,transmission_Automática,transmission_Cvt,transmission_Manual,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ Acidentes,accident_history_Sem Acidentes,service_history_Parcial,service_history_Sem Histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,car_age,km_per_year_score,usage_intensity
0.6966000478403073,-1.3075020560642552,0.3023944037604128,1.3646501469040946,0.7740761416609561,-1.6234537111504992,10.79010227530028,-0.2250628737736576,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.6966000478402905,-0.6859905238303657,-0.6859905238303657
-1.6053041228357112,-0.7350201386107212,-1.4896857514983386,0.6569269423197879,1.558751731817985,0.7523695927094577,9.337853692275145,0.2866767991881377,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1.605304122835728,-0.7315818955961844,-0.7315818955961844
0.4664096307727055,-0.1500878946728441,-1.4896857514983386,-0.0507962622645187,-0.4029372435745874,-1.1482890503785077,9.354960061586128,-1.3907052734306435,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.4664096307726887,-0.1415513226124452,-0.1415513226124452
1.156980881975511,0.130455805624138,-1.343988177900066,1.3646501469040946,-1.1876128337316163,0.2772049319374663,10.3321807867635,-0.4971606550341905,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1.1569808819754943,0.7206768079974034,0.7206768079974034
1.3871712990431129,-0.3902228811489463,0.4626617347185126,0.6569269423197879,-0.4029372435745874,-0.6731243896065164,10.519294620121292,-0.2250628737736576,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.387171299043096,0.66851705955738,0.66851705955738
0.2362192137051036,-0.6410805056324893,1.6282423235046923,1.3646501469040946,-0.4029372435745874,1.512633049944644,10.725445626675544,2.001777759132004,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.2362192137050868,-0.4606628309754245,-0.4606628309754245
-0.6845424545653038,1.0792310157096408,-0.396953949511295,-1.4662426714331322,0.0,-1.7184866433048973,8.987321812850125,-1.3907052734306435,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.6845424545653206,-0.1213420854199279,-0.1213420854199279
-1.6053041228357112,-1.282601403095569,-0.8631861850257669,0.6569269423197879,1.1664139367394706,1.6076659820990422,10.478582911319936,0.7604737325513222,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1.605304122835728,-0.8524055356166215,-0.8524055356166215
0.2362192137051036,-0.9444269514619194,-0.7903373982266306,-0.7585194668488254,0.7740761416609561,-0.197959728834525,10.955776631598594,0.7604737325513222,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.2362192137050868,-0.5945294336133177,-0.5945294336133177
1.156980881975511,-1.6671080718994775,1.147440330630393,-0.7585194668488254,0.7740761416609561,-1.243321982532906,11.661104061641485,2.001777759132004,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-1.1569808819754943,-0.8658508907249431,-0.8658508907249431
0.2362192137051036,-1.214947316230207,-0.7029188540676672,1.3646501469040946,-1.1876128337316163,0.9424354570182544,9.906383355648154,-0.2250628737736576,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.2362192137050868,-0.7139099065800488,-0.7139099065800488
-1.6053041228357112,0.6098619343378912,0.5646500362373033,-0.0507962622645187,-1.5799506288101308,-0.2929926609889233,8.987321812850125,-1.3907052734306435,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.605304122835728,-0.4348340738737726,-0.4348340738737726
-0.2241616204301001,0.6925578804029499,-1.5333950235778202,-0.7585194668488254,-0.4029372435745874,0.4672707962462629,9.2179116374725,-0.2250628737736576,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0.2241616204301168,-0.089912307226122,-0.089912307226122
-0.9147328716329056,-0.2359924050521498,0.8269056687141937,-1.4662426714331322,-0.0105994484960728,-0.7681573217609147,10.985174071781296,0.7604737325513222,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.9147328716329224,-0.5431083744538074,-0.5431083744538074
1.3871712990431129,-1.4124522751294115,0.8269056687141937,1.3646501469040946,1.558751731817985,-0.9582231860697112,10.9270709322979,-0.2250628737736576,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-1.387171299043096,-0.53444083864902,-0.53444083864902
1.3871712990431129,0.8570173692280723,-1.3002789058205844,0.6569269423197879,-1.1876128337316163,1.227534253481449,9.30027247947679,0.7604737325513222,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-1.387171299043096,2.1362673697980523,2.1362673697980523
-1.6053041228357112,-0.4388038357018402,-0.0181402581557865,0.6569269423197879,-0.7952750386531019,-1.3383549146873044,8.987321812850125,-0.4971606550341905,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1.605304122835728,-0.6662218581512989,-0.6662218581512989
-0.2241616204301001,0.4378335245663399,1.4679749925465926,-1.4662426714331322,0.0,0.4672707962462629,10.59955546360705,-0.2250628737736576,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0.2241616204301168,-0.1798400702674505,-0.1798400702674505
0.2362192137051036,-0.354174523960248,1.6865213529440013,1.3646501469040946,-1.1876128337316163,0.5623037284006611,9.260843354149287,-0.4971606550341905,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.2362192137050868,-0.3340513952029129,-0.3340513952029129
-1.6053041228357112,-1.66927453840226,1.671951595584174,1.3646501469040946,-0.7952750386531019,1.6076659820990422,10.417687476941069,-0.2250628737736576,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1.605304122835728,-0.9377248457099312,-0.9377248457099312
0.6966000478403073,-1.6701795180806374,0.6812080951159213,-0.7585194668488254,-1.1876128337316163,0.7523695927094577,10.648159250749464,0.7604737325513222,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.6966000478402905,-0.8993896493119774,-0.8993896493119774
-1.1449232887005074,-0.1312067277466983,1.3514169336679749,0.6569269423197879,-0.7952750386531019,-1.3383549146873044,10.53318894803824,-1.3907052734306435,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1.1449232887005245,-0.5465371055781559,-0.5465371055781559
0.9267904649079092,-0.9218024595024852,-1.518825266217993,1.3646501469040946,0.7740761416609561,-0.2929926609889233,10.95927932318784,-1.3907052734306435,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.9267904649078924,-0.3586451401634269,-0.3586451401634269
-1.6053041228357112,1.5337502032680166,1.0600217864714296,0.6569269423197879,1.1664139367394706,0.9424354570182544,9.599811590329995,0.2866767991881377,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1.605304122835728,-0.2309784073923143,-0.2309784073923143
1.3871712990431129,0.317402668275607,-1.0525930307035212,-1.4662426714331322,0.3817383465824416,1.4176001177902455,10.736809633670518,2.001777759132004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-1.387171299043096,1.5012496621078175,1.5012496621078175
-1.375113705768109,0.5330620679955942,-1.518825266217993,0.6569269423197879,0.3817383465824416,-0.5780914574521181,9.16502914926618,-1.3907052734306435,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1.3751137057681262,-0.4178289066996429,-0.4178289066996429
-0.2241616204301001,-1.6795172629438948,-0.4260934642309495,-1.4662426714331322,-0.7952750386531019,0.6573366605550595,11.070116680971603,0.7604737325513222,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.2241616204301168,-0.9273485653590088,-0.9273485653590088
-0.2241616204301001,-1.5463069966494087,-1.169151089582139,-1.4662426714331322,-1.5799506288101308,-1.7184866433048973,8.987321812850125,-0.2250628737736576,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.2241616204301168,-0.8803200775543845,-0.8803200775543845
0.2362192137051036,1.5603648329002962,-0.513512008389913,-0.7585194668488254,-1.1876128337316163,0.8474025248638559,9.715168043938537,-0.2250628737736576,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.2362192137050868,0.5108336622721629,0.5108336622721629
-1.375113705768109,-0.8442758670548246,-0.4115237068711222,0.6569269423197879,1.558751731817985,-0.9582231860697112,9.10974625674048,0.2866767991881377,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1.3751137057681262,-0.7419987177469385,-0.7419987177469385
-0.6845424545653038,0.7630914480631491,-0.4843724936702585,-0.0507962622645187,1.1664139367394706,-0.8631902539153129,9.357293784932343,0.7604737325513222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.6845424545653206,-0.2143502184464693,-0.2143502184464693
0.0060287966375017,1.99533144896092e-16,-0.2075471038335408,0.0,0.7740761416609561,-3.376247980014507e-16,9.870861049709037,0.2866767991881377,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0060287966374849,-0.2647867330158394,-0.2647867330158394
-1.375113705768109,-0.948471936388,0.0838480433630041,-1.4662426714331322,-0.4029372435745874,-1.243321982532906,10.706004700150416,2.001777759132004,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1.3751137057681262,-0.7665222709346099,-0.7665222709346099
0.9267904649079092,1.2629281786069366,-1.3148486631804115,1.3646501469040946,0.7740761416609561,-0.1029267966801267,10.413372734225062,-1.3907052734306435,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9267904649078924,1.183947349571295,1.183947349571295
-0.6845424545653038,-0.8676682205595485,-0.4989422510300857,0.6569269423197879,-1.5799506288101308,1.1325013213270507,10.345670243579455,3.040815371034143,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0.6845424545653206,-0.6941190538463478,-0.6941190538463478
0.9267904649079092,-1.6764183931361176,0.9143242128731572,0.6569269423197879,-0.4029372435745874,0.2772049319374663,10.077398841970112,-0.2250628737736576,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.9267904649078924,-0.8914636265946566,-0.8914636265946566
1.3871712990431129,1.334421573198748,0.4189524626390308,-0.7585194668488254,-1.1876128337316163,-1.3383549146873044,8.987321812850125,-0.2250628737736576,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-1.387171299043096,2.698075865215313,2.698075865215313
1.6173617161107148,0.0817103093115392,1.438835477826938,0.6569269423197879,0.7740761416609561,1.1325013213270507,10.475031911336824,0.2866767991881377,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-1.617361716110698,2.3163536412489045,2.3163536412489045
1.3871712990431129,1.6479010490633428,-0.8486164276659397,-0.0507962622645187,0.7740761416609561,0.3722378640918646,9.28461261635077,-1.3907052734306435,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-1.387171299043096,3.06697800561309,3.06697800561309
0.9267904649079092,-0.8584401702027612,-0.8340466703061123,0.6569269423197879,1.558751731817985,0.3722378640918646,11.046499428500924,-0.4971606550341905,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.9267904649078924,-0.3139063563970514,-0.3139063563970514
0.2362192137051036,1.001224509796174,1.599102808785038,0.6569269423197879,-0.0105994484960728,-0.197959728834525,9.563458999712138,-0.4971606550341905,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2362192137050868,0.2640853766703907,0.2640853766703907
0.6966000478403073,-0.4492659492564148,-1.5042555088581655,1.3646501469040946,-0.0105994484960728,0.2772049319374663,10.96481325641822,-0.2250628737736576,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.6966000478402905,-0.1810050923362423,-0.1810050923362423
0.2362192137051036,-0.8022217356368947,-0.7174886114274944,0.6569269423197879,-0.0105994484960728,-1.0532561182241096,10.16103253056767,1.2015681247529084,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.2362192137050868,-0.5317743580829832,-0.5317743580829832
-0.4543520374977019,-0.623748773610232,0.1858363448817948,-1.4662426714331322,-0.7952750386531019,1.227534253481449,10.897109627346609,2.001777759132004,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0.4543520374977187,-0.5915682869580482,-0.5915682869580482
-0.6845424545653038,-1.5052401157897088,1.2639983895090112,-0.7585194668488254,-1.1876128337316163,-0.6731243896065164,11.128556265156798,2.001777759132004,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.6845424545653206,-0.8816924477337577,-0.8816924477337577
-0.6845424545653038,0.7457597160408918,-0.10555880231475,-1.4662426714331322,-0.4029372435745874,1.4176001177902455,10.88782937923144,-0.2250628737736576,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.6845424545653206,-0.2194492070024004,-0.2194492070024004
-0.9147328716329056,-1.2476774145981882,-0.9068954571052488,0.6569269423197879,-1.5799506288101308,1.0374683891726526,10.98586882809382,0.2866767991881377,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.9147328716329224,-0.8178505168348041,-0.8178505168348041
1.6173617161107148,1.5740217989558092,0.5646500362373033,1.3646501469040946,-1.1876128337316163,-0.2929926609889233,10.426735696300677,-0.2250628737736576,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-1.617361716110698,4.950578263857495,4.950578263857495
1.156980881975511,0.2976850807376275,1.5699632940653834,0.6569269423197879,-0.4029372435745874,-1.243321982532906,10.65405422396356,2.001777759132004,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-1.1569808819754943,0.8682731634439291,0.8682731634439291
0.6966000478403073,-0.4855474072713617,-0.0764192875950955,-0.7585194668488254,-1.5799506288101308,0.9424354570182544,10.838285955966024,1.2015681247529084,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.6966000478402905,-0.2023530729042705,-0.2023530729042705
0.9267904649079092,-0.7485674101597641,-1.0963023027830028,-0.7585194668488254,1.1664139367394706,-1.1482890503785077,10.637560722208704,0.7604737325513222,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.9267904649078924,-0.2363275045641218,-0.2363275045641218
0.0060287966375017,-1.22652008666279,1.016312514391948,-1.4662426714331322,1.558751731817985,-1.6234537111504992,11.506223053910553,0.2866767991881377,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0060287966374849,-0.7459090180424679,-0.7459090180424679
0.4664096307727055,-0.4736592651326773,1.016312514391948,-0.7585194668488254,-0.4029372435745874,-1.3383549146873044,10.886408366708046,-1.3907052734306435,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.4664096307726887,-0.3047420078875759,-0.3047420078875759
1.6173617161107148,-0.3488954758363801,0.5937895509569577,-0.0507962622645187,-0.0105994484960728,-0.5780914574521181,10.713439512638155,0.7604737325513222,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.617361716110698,1.556249353541018,1.556249353541018
-1.1449232887005074,1.2528774194516243,-1.212860361661621,0.0,0.3817383465824416,-1.3383549146873044,8.987321812850125,1.2015681247529084,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.1449232887005245,-0.197511108409816,-0.197511108409816
0.0060287966375017,-0.1578624928189042,1.3659866910278018,0.6569269423197879,-1.5799506288101308,-0.5780914574521181,11.21109037607424,-0.4971606550341905,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0060287966374849,-0.3267108417939393,-0.3267108417939393
0.4664096307727055,-0.9902792551663724,-1.5042555088581655,0.6569269423197879,-0.4029372435745874,1.227534253481449,10.83687136183646,0.2866767991881377,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.4664096307726887,-0.5652952517688836,-0.5652952517688836
-0.6845424545653038,1.6509450716178848,0.6957778524757485,-0.0507962622645187,-1.5799506288101308,-0.0078938645257284,10.313409381361234,-0.2250628737736576,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.6845424545653206,0.0468559587569304,0.0468559587569304
0.9267904649079092,0.5600057811472838,-0.047279772875441,-0.0507962622645187,-0.7952750386531019,0.2772049319374663,10.26074232833987,0.2866767991881377,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.9267904649078924,0.6876285850182815,0.6876285850182815
-1.1449232887005074,1.2567304389913825,-1.4314067220590294,0.6569269423197879,1.1664139367394706,0.182171999783068,8.987321812850125,-0.2250628737736576,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1.1449232887005245,-0.1965394883029784,-0.1965394883029784
0.4664096307727055,-0.4849577992990856,-1.3876974499795478,0.6569269423197879,-1.1876128337316163,0.9424354570182544,10.753382038770598,-1.3907052734306435,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.4664096307726887,-0.3104403350621969,-0.3104403350621969
0.6966000478403073,1.254851920568084,-0.9360349718249033,1.3646501469040946,-0.4029372435745874,-0.4830585252977198,8.987321812850125,-1.3907052734306435,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.6966000478402905,0.8216964847518557,0.8216964847518557
0.9267904649079092,-0.4196072970695931,-0.4406632215907767,1.3646501469040946,-1.5799506288101308,0.0871390676286697,9.081711229379,-1.3907052734306435,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.9267904649078924,-0.0040556670096712,-0.0040556670096712
-0.6845424545653038,-0.6749349726917879,1.0600217864714296,0.6569269423197879,1.1664139367394706,-0.4830585252977198,10.68136643025574,0.2866767991881377,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0.6845424545653206,-0.6374170102212147,-0.6374170102212147
0.6966000478403073,-0.1320705719851494,-1.577104295657302,0.6569269423197879,-0.0105994484960728,0.182171999783068,10.324957234786009,0.2866767991881377,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.6966000478402905,0.0056324112465978,0.0056324112465978
0.0060287966375017,-1.241315133222929,-0.0764192875950955,-0.0507962622645187,0.3817383465824416,1.7026989142534403,10.714306651468048,1.2015681247529084,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0060287966374849,-0.751712613666782,-0.751712613666782
0.2362192137051036,0.5319651229308943,0.5646500362373033,1.3646501469040946,1.558751731817985,-0.7681573217609147,10.551741964205338,-1.3907052734306435,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.2362192137050868,0.0570014937396573,0.0570014937396573
-0.4543520374977019,-1.7024708384227387,-0.280395890632677,1.3646501469040946,-0.7952750386531019,-0.7681573217609147,10.801003129083949,0.2866767991881377,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0.4543520374977187,-0.9377787547517696,-0.9377787547517696
0.0060287966375017,0.525781095128649,-1.1982906043017936,-1.4662426714331322,0.7740761416609561,-1.6234537111504992,10.117307776389454,-0.2250628737736576,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0060287966374849,-0.0585406187753582,-0.0585406187753582
1.3871712990431129,-0.2240768392868479,-1.1400115748624846,1.3646501469040946,-0.0105994484960728,-1.7184866433048973,10.656129304881713,-1.3907052734306435,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-1.387171299043096,0.8640374530137648,0.8640374530137648
-0.4543520374977019,1.605037920660197,-1.562534538297475,-0.7585194668488254,1.1664139367394706,-1.1482890503785077,8.987321812850125,-1.3907052734306435,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.4543520374977187,0.123749689011883,0.123749689011883
-0.2241616204301001,0.8666841976107396,0.0109992565638679,-0.7585194668488254,-1.1876128337316163,-1.5284207789961008,10.470844727037774,0.2866767991881377,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2241616204301168,-0.0284388366516572,-0.0284388366516572
-0.9147328716329056,1.4833455775450592,-1.460546236778684,-0.7585194668488254,0.7740761416609561,1.6076659820990422,8.987321812850125,-0.4971606550341905,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9147328716329224,-0.0761897225428327,-0.0761897225428327
-1.6053041228357112,0.0605941168160674,0.2149758596014493,1.3646501469040946,-0.0105994484960728,-0.2929926609889233,8.987321812850125,-1.3907052734306435,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1.605304122835728,-0.5560298513105741,-0.5560298513105741
1.3871712990431129,-1.3500223891346823,0.3315339184800673,-0.7585194668488254,0.7740761416609561,0.7523695927094577,10.600527147811418,-1.3907052734306435,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-1.387171299043096,-0.4609734497403032,-0.4609734497403032
